person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
49.0,0,145191.0,25,1,12000.0,10.99,0.08,12.0,680,0,0
24.0,1,49151.0,2,0,10800.0,6.92,0.22,4.0,532,1,0
25.0,0,60927.0,5,1,6400.0,8.32,0.11,4.0,655,0,0
23.0,0,54560.0,2,0,4800.0,13.98,0.09,3.0,662,1,0
27.0,1,61149.0,5,1,5275.0,11.01,0.09,5.0,674,1,0
26.0,1,97590.0,7,0,30000.0,9.45,0.31,3.0,666,0,1
23.0,1,102990.0,0,0,12000.0,10.37,0.12,4.0,638,0,0
27.0,1,91384.0,6,0,30000.0,10.65,0.33,5.0,691,0,1
33.0,1,79135.0,13,1,3600.0,13.99,0.05,9.0,598,1,0
21.0,1,25416.0,1,1,1275.0,15.23,0.05,3.0,626,1,0
32.0,0,24215.0,7,0,5000.0,9.99,0.21,8.0,562,0,1
24.0,1,112314.0,0,1,2000.0,9.58,0.02,4.0,678,1,0
30.0,1,72854.0,5,0,3500.0,9.39,0.05,8.0,662,1,0
24.0,0,39509.0,4,0,3600.0,7.49,0.09,3.0,629,1,0
24.0,1,45745.0,4,0,7200.0,7.9,0.16,2.0,696,1,0
31.0,0,241135.0,8,1,23500.0,10.99,0.1,5.0,624,0,0
26.0,1,86137.0,6,0,3000.0,11.01,0.03,4.0,592,1,0
27.0,0,67324.0,1,1,10000.0,7.9,0.15,6.0,614,1,0
27.0,0,48593.0,4,0,10000.0,11.01,0.21,6.0,694,0,0
38.0,1,58491.0,17,1,8400.0,12.33,0.14,15.0,692,0,0
30.0,1,116173.0,6,1,30000.0,15.62,0.26,5.0,612,0,1
26.0,0,126820.0,6,1,5000.0,7.68,0.04,2.0,700,0,0
27.0,1,66093.0,5,1,6000.0,11.36,0.09,6.0,642,1,0
23.0,1,76221.0,1,0,7500.0,11.97,0.1,4.0,579,0,1
23.0,0,121175.0,0,1,6850.0,13.47,0.06,4.0,620,1,0
29.0,1,145388.0,5,1,5000.0,9.91,0.03,7.0,673,0,0
27.0,0,121028.0,6,0,14000.0,10.62,0.12,8.0,592,1,0
25.0,1,40099.0,2,0,4800.0,9.54,0.12,4.0,658,0,0
27.0,1,102723.0,4,0,7000.0,13.99,0.07,9.0,631,1,0
24.0,0,58756.0,3,0,2500.0,13.35,0.04,4.0,641,1,0
31.0,1,90896.0,8,1,15000.0,12.99,0.17,5.0,580,1,0
22.0,1,51478.0,2,0,6000.0,11.01,0.12,3.0,669,1,0
28.0,0,90732.0,6,1,10000.0,7.95,0.11,5.0,591,1,0
26.0,1,57355.0,2,1,3610.0,11.27,0.06,3.0,610,0,0
24.0,1,88337.0,1,1,16000.0,7.88,0.18,4.0,635,1,0
21.0,1,58410.0,0,0,10000.0,6.03,0.17,3.0,690,0,0
36.0,1,73229.0,14,1,13000.0,14.11,0.18,14.0,689,0,1
30.0,1,100583.0,10,1,20000.0,11.11,0.2,6.0,661,0,0
26.0,1,83128.0,3,1,10500.0,6.91,0.13,3.0,661,1,0
26.0,0,39004.0,3,0,6400.0,14.35,0.16,4.0,635,1,0
29.0,0,77736.0,9,0,15000.0,15.27,0.19,6.0,658,0,1
22.0,1,41728.0,0,1,5000.0,9.63,0.12,3.0,644,1,0
26.0,0,40961.0,5,0,3000.0,11.12,0.07,2.0,701,0,0
25.0,1,83677.0,6,0,20000.0,15.12,0.24,5.0,670,0,1
24.0,0,74290.0,1,0,11200.0,9.99,0.15,3.0,620,1,0
35.0,1,72970.0,15,1,24000.0,12.53,0.33,9.0,656,0,0
32.0,1,91831.0,10,0,1000.0,13.49,0.01,9.0,681,0,0
23.0,1,90846.0,2,0,10000.0,11.3,0.11,4.0,635,1,0
25.0,0,34701.0,2,0,4000.0,12.99,0.12,2.0,579,1,0
21.0,1,44392.0,0,0,4500.0,17.27,0.1,2.0,548,0,1
24.0,1,52275.0,1,1,7000.0,6.92,0.13,3.0,671,0,0
30.0,0,31187.0,5,1,7000.0,10.99,0.22,10.0,676,1,0
23.0,0,49372.0,0,1,14400.0,13.22,0.29,3.0,650,0,0
24.0,0,49774.0,0,0,4800.0,13.85,0.1,3.0,698,0,0
23.0,1,91294.0,0,0,10000.0,11.49,0.11,2.0,663,0,0
22.0,1,80179.0,0,0,20000.0,14.42,0.25,2.0,655,0,1
37.0,1,50091.0,13,1,2875.0,11.99,0.06,14.0,688,1,0
30.0,0,40463.0,7,0,3000.0,11.62,0.07,8.0,641,0,0
23.0,1,26922.0,2,0,7000.0,6.62,0.26,2.0,531,0,1
27.0,1,111420.0,4,1,6167.0,15.45,0.06,4.0,623,0,1
23.0,0,49284.0,0,0,10000.0,11.01,0.2,2.0,649,0,0
27.0,1,40794.0,6,0,1600.0,16.89,0.04,5.0,692,0,1
22.0,1,133574.0,2,1,12250.0,11.26,0.09,4.0,619,1,0
22.0,0,69882.0,0,1,8000.0,9.73,0.11,3.0,584,1,0
33.0,1,59371.0,10,0,10000.0,14.54,0.17,13.0,654,0,0
24.0,1,57279.0,0,0,4000.0,11.36,0.07,4.0,676,1,0
23.0,0,78503.0,0,0,8000.0,9.32,0.1,3.0,619,0,0
39.0,1,82725.0,14,0,5000.0,13.49,0.06,11.0,635,0,0
22.0,1,84230.0,1,1,10000.0,10.0,0.12,4.0,645,0,0
45.0,1,68463.0,26,1,7000.0,16.29,0.1,12.0,565,0,1
30.0,1,82893.0,10,1,6000.0,13.13,0.07,6.0,599,0,0
23.0,0,116390.0,0,1,10000.0,8.35,0.09,3.0,541,1,0
50.0,1,145406.0,29,1,5575.0,15.2,0.04,17.0,651,0,0
32.0,1,81348.0,7,1,6437.0,11.0,0.08,6.0,641,1,0
26.0,0,50372.0,1,0,3000.0,11.14,0.06,2.0,629,1,0
33.0,1,49154.0,7,0,4200.0,8.99,0.09,7.0,675,1,0
24.0,1,81537.0,1,0,25000.0,10.99,0.31,3.0,674,0,1
31.0,1,46703.0,9,1,6600.0,13.47,0.14,5.0,669,1,0
33.0,1,90136.0,10,1,7034.0,7.68,0.08,9.0,634,1,0
43.0,0,65705.0,22,0,9000.0,15.65,0.14,16.0,628,0,1
22.0,1,129274.0,0,0,24053.0,18.04,0.19,4.0,594,0,1
25.0,0,217135.0,4,1,6000.0,12.42,0.03,4.0,510,0,0
24.0,0,58412.0,0,1,9600.0,11.01,0.16,4.0,504,1,0
33.0,1,36842.0,12,1,10000.0,5.79,0.27,6.0,713,0,0
22.0,1,51561.0,0,0,5000.0,11.78,0.1,4.0,698,1,0
26.0,0,60877.0,5,0,10000.0,6.91,0.16,2.0,651,1,0
32.0,0,73864.0,9,1,2000.0,7.9,0.03,8.0,674,1,0
24.0,1,41729.0,0,0,5000.0,12.23,0.12,2.0,593,0,1
28.0,1,71789.0,6,1,14000.0,10.36,0.2,7.0,665,0,0
23.0,1,81891.0,2,0,5000.0,11.86,0.06,4.0,663,0,0
23.0,0,51318.0,2,0,10000.0,11.01,0.19,2.0,600,1,0
23.0,1,76210.0,3,0,16000.0,14.81,0.21,4.0,661,0,1
22.0,1,220518.0,0,1,1000.0,11.01,0.0,2.0,551,1,0
22.0,0,37024.0,1,0,12000.0,10.62,0.32,3.0,496,0,1
23.0,0,104368.0,1,1,18753.0,12.54,0.18,3.0,677,0,1
23.0,1,32116.0,2,0,8237.0,10.41,0.26,4.0,675,0,1
23.0,1,52837.0,2,0,7995.0,9.75,0.15,4.0,506,1,0
23.0,1,55003.0,3,1,6000.0,5.79,0.11,2.0,600,1,0
42.0,1,2448661.0,16,0,8450.0,12.29,0.0,15.0,635,1,0
34.0,1,103038.0,12,1,8500.0,14.42,0.08,8.0,588,1,0
24.0,1,57253.0,4,0,7000.0,6.62,0.12,4.0,643,1,0
24.0,0,35790.0,6,0,8000.0,11.01,0.22,2.0,700,1,0
24.0,1,57190.0,1,0,8907.0,8.26,0.16,4.0,641,0,0
22.0,1,133285.0,0,1,25000.0,11.49,0.19,3.0,530,1,0
25.0,0,50015.0,0,0,12120.0,11.22,0.24,4.0,665,1,0
27.0,0,135636.0,5,1,3000.0,9.36,0.02,7.0,540,1,0
34.0,1,37950.0,9,0,3000.0,13.06,0.08,9.0,643,0,1
29.0,0,36937.0,4,0,3500.0,11.86,0.09,8.0,640,1,0
26.0,1,173814.0,3,1,12000.0,7.49,0.07,3.0,665,0,0
22.0,0,54578.0,1,0,7500.0,8.49,0.14,4.0,629,0,1
26.0,1,231575.0,2,0,21813.0,11.06,0.09,4.0,587,1,0
30.0,1,103003.0,5,1,12637.0,8.97,0.12,7.0,543,1,0
22.0,0,54387.0,0,0,10800.0,18.79,0.2,3.0,630,0,1
40.0,1,219227.0,20,1,25000.0,16.07,0.11,12.0,651,0,0
28.0,1,109503.0,2,1,5512.0,9.22,0.05,6.0,649,1,0
36.0,1,51395.0,11,0,8400.0,12.01,0.16,13.0,713,0,0
27.0,0,54037.0,7,0,15000.0,11.48,0.28,5.0,662,0,1
42.0,1,1067921.0,20,0,20000.0,11.01,0.02,17.0,529,1,0
33.0,1,90962.0,10,1,10000.0,7.88,0.11,9.0,640,1,0
28.0,0,91317.0,4,1,15000.0,8.76,0.16,7.0,615,1,0
28.0,1,73687.0,7,0,5000.0,10.37,0.07,7.0,669,0,0
27.0,1,76326.0,4,1,9500.0,8.07,0.12,6.0,699,1,0
26.0,1,73118.0,4,0,7000.0,6.91,0.1,2.0,647,1,0
37.0,0,48828.0,15,1,3000.0,9.91,0.06,15.0,577,0,0
41.0,0,66922.0,18,0,4200.0,12.69,0.06,16.0,673,1,0
24.0,1,51327.0,2,1,22250.0,11.11,0.43,3.0,659,1,0
26.0,1,105414.0,4,1,1000.0,11.89,0.01,3.0,658,1,0
25.0,0,43104.0,4,0,5000.0,13.95,0.12,3.0,634,0,1
24.0,1,104157.0,2,1,20000.0,10.99,0.19,4.0,657,0,1
24.0,1,111217.0,3,1,5000.0,15.99,0.04,2.0,701,0,1
28.0,1,54433.0,6,1,6000.0,12.72,0.11,7.0,631,0,0
26.0,1,40118.0,4,0,4194.0,15.89,0.1,4.0,632,0,1
25.0,0,72001.0,3,0,5000.0,15.62,0.07,3.0,615,0,1
39.0,1,58602.0,21,1,3000.0,5.42,0.05,16.0,663,1,0
27.0,1,72808.0,2,1,6000.0,8.94,0.08,10.0,602,1,0
29.0,1,61047.0,8,1,8000.0,6.29,0.13,8.0,639,0,0
33.0,0,54448.0,10,1,2000.0,14.22,0.04,9.0,658,0,1
22.0,0,22819.0,0,0,1800.0,12.18,0.08,3.0,678,0,1
30.0,0,12258.0,8,0,1800.0,5.99,0.15,8.0,609,0,1
30.0,0,95558.0,9,0,15000.0,11.01,0.16,7.0,633,0,0
22.0,1,61907.0,0,1,6000.0,11.83,0.1,2.0,695,1,0
23.0,0,61003.0,2,0,18225.0,10.74,0.3,3.0,667,0,1
30.0,0,89411.0,9,1,7625.0,11.01,0.09,5.0,699,0,0
26.0,1,34199.0,6,0,4087.0,13.76,0.12,6.0,571,1,0
27.0,0,42148.0,5,0,6000.0,15.15,0.14,10.0,645,0,0
25.0,0,58821.0,2,0,5500.0,10.56,0.09,4.0,614,1,0
33.0,1,140368.0,10,1,8200.0,13.85,0.06,9.0,642,0,0
33.0,1,65568.0,12,0,15000.0,11.86,0.23,7.0,572,0,1
32.0,1,15149.0,6,0,6229.0,6.25,0.41,9.0,664,0,1
25.0,1,89871.0,3,1,10000.0,17.74,0.11,3.0,576,0,1
35.0,1,36703.0,11,1,6625.0,6.62,0.18,6.0,639,1,0
23.0,1,35645.0,3,1,2000.0,13.16,0.06,3.0,542,0,0
24.0,0,265066.0,4,1,25000.0,11.58,0.09,2.0,665,1,0
25.0,0,44494.0,2,0,1200.0,9.87,0.03,4.0,545,1,0
28.0,1,124867.0,5,0,8000.0,14.61,0.06,10.0,643,0,1
40.0,1,39554.0,15,0,9600.0,9.88,0.24,14.0,679,1,0
22.0,1,87360.0,0,1,15000.0,7.9,0.17,2.0,598,1,0
34.0,0,38096.0,9,1,7400.0,7.51,0.19,6.0,551,0,0
26.0,1,189576.0,6,1,20000.0,12.18,0.11,3.0,628,0,0
25.0,1,69894.0,0,0,16500.0,9.32,0.24,3.0,650,0,1
32.0,1,63499.0,11,1,2541.0,9.38,0.04,10.0,562,1,0
31.0,1,54730.0,3,0,14000.0,7.91,0.26,5.0,671,0,1
29.0,1,233781.0,9,1,5173.0,15.04,0.02,7.0,687,0,1
41.0,0,67060.0,19,1,9000.0,5.99,0.13,17.0,601,1,0
23.0,1,40777.0,0,0,6000.0,11.03,0.15,4.0,655,0,0
22.0,1,47831.0,0,1,5325.0,14.59,0.11,3.0,570,1,0
25.0,0,127042.0,3,1,12000.0,12.84,0.09,2.0,625,0,0
33.0,0,125642.0,9,1,16000.0,11.01,0.13,9.0,681,1,0
31.0,0,88600.0,6,1,6870.0,7.8,0.08,8.0,617,1,0
25.0,1,38924.0,3,1,10000.0,12.53,0.26,3.0,503,0,1
35.0,0,114911.0,15,0,5000.0,14.42,0.04,6.0,658,0,1
29.0,0,51643.0,8,0,15000.0,14.25,0.29,9.0,511,0,1
25.0,0,87411.0,4,1,16000.0,9.21,0.18,4.0,634,1,0
26.0,1,90665.0,4,1,8000.0,13.92,0.09,4.0,664,1,0
24.0,0,69406.0,2,0,13500.0,6.92,0.19,2.0,603,1,0
24.0,1,37425.0,0,0,1000.0,8.0,0.03,2.0,644,0,0
25.0,0,48841.0,1,0,12000.0,10.99,0.25,2.0,607,1,0
26.0,1,77950.0,7,0,1000.0,10.75,0.01,2.0,603,1,0
21.0,0,9650.0,1,0,2500.0,13.11,0.26,3.0,556,0,1
29.0,0,76925.0,4,0,10000.0,14.71,0.13,7.0,524,1,0
23.0,1,112478.0,2,1,3621.0,16.81,0.03,4.0,656,0,1
31.0,0,120894.0,8,0,20000.0,12.42,0.17,9.0,599,1,0
26.0,1,157185.0,5,1,15000.0,11.51,0.1,7.0,519,1,0
25.0,0,67966.0,4,0,5000.0,8.45,0.07,3.0,636,1,0
28.0,0,52448.0,7,0,3000.0,7.68,0.06,6.0,591,1,0
23.0,0,53746.0,1,1,7000.0,7.49,0.13,4.0,594,1,0
24.0,1,114696.0,5,1,10000.0,15.23,0.09,3.0,593,1,0
38.0,1,25270.0,11,1,6250.0,11.01,0.25,12.0,624,1,0
26.0,0,65987.0,5,0,1500.0,13.98,0.02,4.0,671,0,0
41.0,1,60968.0,17,0,7000.0,12.87,0.11,12.0,705,0,0
23.0,0,87026.0,3,1,6400.0,7.51,0.07,2.0,690,0,0
37.0,0,130727.0,14,0,20000.0,16.31,0.15,13.0,638,0,1
23.0,0,26791.0,1,0,5430.0,11.61,0.2,4.0,642,1,0
27.0,1,102586.0,5,1,18000.0,7.51,0.18,10.0,642,1,0
24.0,1,63173.0,0,1,5000.0,7.4,0.08,2.0,616,1,0
25.0,0,26900.0,7,0,3600.0,10.99,0.13,4.0,663,0,0
41.0,0,150888.0,20,1,14975.0,6.03,0.1,16.0,646,1,0
21.0,1,39065.0,0,0,7200.0,11.71,0.18,4.0,678,0,1
27.0,0,100928.0,5,1,12000.0,15.21,0.12,6.0,655,0,1
48.0,1,24526.0,26,0,2000.0,13.47,0.08,12.0,508,1,0
28.0,0,85369.0,2,0,13000.0,7.89,0.15,6.0,678,0,0
24.0,1,67112.0,0,0,23600.0,11.89,0.35,4.0,610,0,1
36.0,1,186926.0,15,1,30000.0,7.9,0.16,14.0,636,1,0
31.0,0,77739.0,7,0,8000.0,14.22,0.1,9.0,701,0,0
23.0,1,112607.0,2,1,2000.0,7.9,0.02,4.0,676,0,0
25.0,1,63878.0,0,1,9000.0,7.88,0.14,4.0,602,1,0
25.0,0,84972.0,4,1,4800.0,6.99,0.06,4.0,668,0,0
27.0,1,53934.0,3,1,10000.0,7.92,0.19,8.0,680,0,0
22.0,1,39195.0,0,0,5400.0,16.29,0.14,2.0,686,0,1
28.0,1,62355.0,5,0,10000.0,6.92,0.16,8.0,667,0,0
23.0,1,65805.0,0,1,13500.0,9.63,0.21,2.0,550,1,0
27.0,1,39981.0,7,0,4920.0,14.48,0.12,7.0,623,0,1
26.0,1,126173.0,4,0,5000.0,7.88,0.04,3.0,668,1,0
28.0,1,55542.0,3,1,6473.0,10.42,0.12,5.0,652,0,0
34.0,1,112169.0,11,0,13050.0,7.66,0.12,6.0,676,1,0
27.0,0,103329.0,7,0,20000.0,10.59,0.19,8.0,693,1,0
26.0,1,31164.0,6,0,8500.0,11.71,0.27,2.0,517,0,1
22.0,1,50419.0,0,1,7975.0,5.79,0.16,3.0,596,1,0
33.0,0,123500.0,10,0,3600.0,11.01,0.03,6.0,628,0,1
24.0,0,41847.0,2,0,5000.0,14.96,0.12,4.0,641,0,1
29.0,0,68621.0,8,0,3150.0,15.62,0.05,10.0,664,0,1
25.0,1,102960.0,5,1,9600.0,13.85,0.09,4.0,713,1,0
29.0,0,132881.0,5,0,24000.0,18.39,0.18,8.0,563,1,0
30.0,1,54864.0,7,1,10000.0,13.57,0.18,6.0,672,1,0
29.0,0,151134.0,5,1,3500.0,13.98,0.02,8.0,711,0,0
29.0,0,120897.0,7,1,10000.0,14.79,0.08,6.0,524,1,0
27.0,1,49018.0,8,0,2500.0,15.65,0.05,8.0,676,0,1
29.0,0,84653.0,4,0,4500.0,5.42,0.05,9.0,641,1,0
30.0,0,63579.0,5,0,5704.0,13.81,0.09,10.0,689,1,0
24.0,0,90923.0,0,0,10000.0,6.62,0.11,2.0,660,1,0
26.0,1,67018.0,7,1,12500.0,11.01,0.19,3.0,660,1,0
33.0,1,53144.0,12,0,10000.0,6.92,0.19,6.0,674,1,0
27.0,1,126177.0,5,0,15000.0,16.77,0.12,6.0,650,1,0
32.0,1,53596.0,8,0,14000.0,13.56,0.26,8.0,627,0,1
27.0,1,72927.0,4,1,7000.0,7.43,0.1,9.0,696,0,0
25.0,0,44357.0,1,0,15000.0,11.01,0.34,3.0,582,0,1
31.0,1,36944.0,11,0,12000.0,10.39,0.32,9.0,637,0,1
28.0,1,67197.0,6,1,8000.0,12.05,0.12,9.0,633,0,0
37.0,1,60126.0,15,1,4000.0,15.65,0.07,17.0,592,0,1
26.0,1,25164.0,4,1,3600.0,11.01,0.14,4.0,691,0,0
22.0,1,79092.0,0,1,1500.0,9.32,0.02,2.0,504,0,0
23.0,1,76732.0,2,0,18000.0,10.99,0.23,3.0,618,1,0
28.0,0,71558.0,2,0,3980.0,5.65,0.06,7.0,637,0,1
25.0,0,70930.0,0,0,19900.0,11.83,0.28,4.0,578,0,1
26.0,1,52995.0,3,1,15912.0,9.94,0.3,3.0,645,1,0
25.0,1,43918.0,2,0,10000.0,11.01,0.23,2.0,694,1,0
26.0,1,61122.0,6,0,15000.0,9.91,0.25,3.0,630,0,0
22.0,1,66125.0,4,1,3000.0,10.0,0.05,3.0,627,1,0
24.0,1,60972.0,0,0,5000.0,11.01,0.08,4.0,616,1,0
22.0,1,48993.0,0,1,10000.0,11.01,0.2,3.0,641,1,0
31.0,0,117068.0,12,1,7000.0,8.0,0.06,6.0,714,1,0
22.0,1,32377.0,0,1,5000.0,7.49,0.15,2.0,523,1,0
31.0,0,90664.0,8,1,10000.0,15.58,0.11,6.0,687,0,1
44.0,0,63318.0,19,1,9600.0,8.69,0.15,15.0,641,0,0
24.0,0,33700.0,4,0,3000.0,11.14,0.09,2.0,628,1,0
22.0,0,34079.0,0,1,9600.0,8.59,0.28,3.0,661,0,0
32.0,0,55012.0,10,0,5000.0,10.36,0.09,5.0,677,1,0
25.0,0,91444.0,1,1,5696.0,15.49,0.06,4.0,604,0,1
29.0,1,181267.0,8,1,12000.0,10.62,0.07,9.0,719,1,0
23.0,0,49336.0,0,0,7500.0,11.01,0.15,2.0,665,1,0
22.0,1,82302.0,0,1,20000.0,16.77,0.24,4.0,621,1,0
31.0,0,115114.0,6,0,2465.0,13.72,0.02,7.0,643,1,0
21.0,0,57432.0,0,0,5000.0,9.32,0.09,3.0,565,1,0
24.0,0,32135.0,0,0,12000.0,9.38,0.37,3.0,651,0,1
33.0,1,61162.0,12,1,12000.0,13.99,0.2,7.0,631,1,0
28.0,0,60758.0,6,0,7200.0,11.01,0.12,7.0,684,1,0
33.0,0,87624.0,11,1,1709.0,11.93,0.02,13.0,600,1,0
27.0,0,169018.0,8,1,4857.0,8.59,0.03,5.0,612,1,0
41.0,0,57471.0,16,1,7500.0,11.12,0.13,13.0,703,1,0
23.0,1,63351.0,1,0,17000.0,11.58,0.27,4.0,686,0,1
35.0,1,100589.0,14,0,11200.0,10.65,0.11,10.0,647,0,0
26.0,0,73198.0,4,1,15000.0,14.59,0.2,4.0,611,0,1
28.0,1,71853.0,7,1,8000.0,7.37,0.11,10.0,558,0,1
25.0,1,82588.0,0,1,6000.0,12.42,0.07,4.0,620,1,0
22.0,0,70338.0,0,0,4000.0,10.0,0.06,4.0,632,0,0
22.0,1,32647.0,1,0,10000.0,13.49,0.31,3.0,627,0,1
28.0,0,92223.0,9,1,5000.0,8.94,0.05,5.0,645,0,1
24.0,1,156665.0,0,1,15000.0,14.03,0.1,4.0,533,1,0
22.0,1,39880.0,4,0,4400.0,8.49,0.11,4.0,628,1,0
23.0,1,28492.0,2,1,3600.0,17.27,0.13,3.0,502,0,1
39.0,0,51235.0,16,1,5000.0,8.49,0.1,11.0,623,1,0
22.0,0,35880.0,0,1,12000.0,5.42,0.33,4.0,658,0,1
31.0,1,67308.0,9,0,10000.0,12.42,0.15,7.0,661,1,0
22.0,0,18187.0,0,0,2800.0,6.54,0.15,3.0,664,0,1
22.0,1,46466.0,0,1,4000.0,6.76,0.09,2.0,643,1,0
37.0,1,78995.0,12,0,20000.0,10.25,0.25,16.0,627,0,1
28.0,1,60979.0,6,1,9000.0,11.01,0.15,10.0,670,0,0
24.0,0,66079.0,0,1,10000.0,10.99,0.15,3.0,665,0,0
28.0,1,44515.0,5,1,1400.0,15.37,0.03,9.0,612,0,0
24.0,0,76843.0,1,1,14000.0,17.58,0.18,4.0,693,0,1
27.0,1,159429.0,5,0,20000.0,12.73,0.13,8.0,701,1,0
24.0,1,54246.0,0,0,2000.0,8.0,0.04,3.0,689,0,1
26.0,1,79255.0,1,0,4800.0,13.49,0.06,3.0,666,1,0
21.0,0,61373.0,0,0,5000.0,11.46,0.08,2.0,547,1,0
25.0,0,69867.0,4,1,8475.0,6.99,0.12,2.0,638,1,0
36.0,0,87652.0,13,1,8000.0,6.92,0.09,12.0,623,1,0
30.0,1,58682.0,5,0,10000.0,12.18,0.17,9.0,585,1,0
23.0,1,103182.0,0,1,15000.0,12.84,0.15,3.0,659,0,0
26.0,1,31133.0,4,0,2400.0,15.28,0.08,3.0,651,0,1
25.0,0,94495.0,2,0,15000.0,11.01,0.16,4.0,643,0,1
22.0,0,61951.0,1,0,10000.0,5.42,0.16,4.0,581,0,1
22.0,0,90801.0,1,1,24000.0,11.83,0.26,4.0,602,1,0
29.0,1,228303.0,5,1,4445.0,9.87,0.02,6.0,621,1,0
25.0,0,70956.0,4,0,2000.0,6.91,0.03,4.0,581,1,0
25.0,0,121062.0,1,0,28000.0,12.69,0.23,3.0,622,0,0
26.0,0,106714.0,3,1,8000.0,6.91,0.07,3.0,642,0,0
24.0,1,109039.0,0,1,1700.0,10.75,0.02,3.0,665,0,0
26.0,1,63520.0,0,0,12151.0,11.11,0.19,5.0,617,0,0
35.0,1,34057.0,14,1,3000.0,11.86,0.09,5.0,645,1,0
33.0,0,174001.0,12,1,5000.0,8.9,0.03,10.0,665,1,0
24.0,1,31356.0,3,0,2000.0,14.96,0.06,4.0,568,0,1
23.0,0,57996.0,3,0,5000.0,11.35,0.09,4.0,668,1,0
23.0,0,38298.0,1,0,3200.0,11.49,0.08,4.0,690,0,0
34.0,0,167032.0,11,1,25000.0,12.36,0.15,7.0,625,0,0
25.0,0,162826.0,3,1,20000.0,12.73,0.12,3.0,699,1,0
22.0,1,125433.0,0,1,13600.0,6.03,0.11,2.0,564,1,0
24.0,0,47921.0,3,0,3000.0,14.61,0.06,4.0,681,0,1
24.0,1,30868.0,3,0,5000.0,8.94,0.16,2.0,613,0,1
24.0,1,67990.0,1,1,2107.0,10.8,0.03,3.0,647,1,0
28.0,0,36581.0,10,1,10500.0,8.94,0.29,8.0,572,1,0
27.0,1,54588.0,2,0,16425.0,14.27,0.3,5.0,698,0,1
24.0,1,105196.0,5,1,7489.0,11.19,0.07,4.0,695,1,0
39.0,0,205213.0,13,0,17000.0,12.99,0.08,14.0,640,0,0
22.0,0,89707.0,0,1,15000.0,15.05,0.17,3.0,600,0,1
22.0,0,42770.0,0,0,4000.0,10.74,0.09,3.0,587,0,0
26.0,1,293525.0,5,1,11635.0,15.81,0.04,4.0,689,0,1
22.0,1,57061.0,0,0,12000.0,13.32,0.21,3.0,600,1,0
22.0,0,36651.0,0,0,10000.0,11.86,0.27,4.0,532,0,1
28.0,1,35637.0,7,0,13000.0,14.26,0.36,8.0,667,0,1
37.0,0,56461.0,13,1,5000.0,10.75,0.09,14.0,620,0,0
22.0,0,91104.0,1,1,25000.0,14.96,0.27,3.0,585,1,0
30.0,0,145100.0,7,1,10000.0,13.06,0.07,8.0,499,1,0
23.0,0,73207.0,0,1,8000.0,7.44,0.11,2.0,500,1,0
43.0,0,118110.0,24,0,24000.0,10.99,0.2,11.0,720,0,0
24.0,0,46942.0,4,0,3000.0,13.06,0.06,4.0,677,1,0
22.0,0,43013.0,1,0,1000.0,13.98,0.02,3.0,558,0,0
27.0,1,100170.0,2,0,7200.0,14.22,0.07,9.0,634,0,0
42.0,1,51459.0,21,0,4200.0,13.35,0.08,17.0,616,1,0
24.0,0,33571.0,0,1,8000.0,7.29,0.24,3.0,620,1,0
39.0,0,28431.0,16,1,6400.0,8.9,0.23,14.0,699,0,0
28.0,1,77729.0,5,0,10000.0,11.66,0.13,5.0,632,1,0
36.0,1,119064.0,13,1,20000.0,16.35,0.17,12.0,665,0,0
39.0,1,49167.0,19,0,6000.0,14.54,0.12,15.0,658,0,0
23.0,1,49200.0,0,1,2000.0,11.01,0.04,4.0,694,0,0
30.0,0,54560.0,8,0,7500.0,15.05,0.14,6.0,600,0,1
25.0,1,52475.0,3,0,10000.0,18.25,0.19,3.0,633,1,0
22.0,0,39278.0,0,0,5400.0,16.29,0.14,2.0,713,0,1
25.0,1,157140.0,3,1,25000.0,10.45,0.16,4.0,688,1,0
25.0,1,121158.0,1,1,25000.0,10.75,0.21,4.0,619,0,0
32.0,1,56173.0,10,0,2974.0,16.26,0.05,6.0,697,0,1
33.0,0,68576.0,13,1,16000.0,6.03,0.23,8.0,554,1,0
27.0,1,78796.0,2,0,3500.0,11.62,0.04,8.0,516,1,0
31.0,1,88815.0,7,1,15000.0,11.01,0.17,9.0,689,0,0
27.0,1,64838.0,2,1,6400.0,13.11,0.1,8.0,659,1,0
23.0,1,87564.0,0,0,14400.0,11.14,0.16,3.0,685,0,0
24.0,0,95755.0,2,0,2100.0,9.91,0.02,4.0,670,0,1
29.0,1,20545.0,4,0,2500.0,6.62,0.12,9.0,580,0,1
38.0,1,54009.0,17,1,7000.0,9.76,0.13,12.0,673,1,0
24.0,0,78698.0,0,0,12000.0,11.45,0.15,5.0,510,1,0
25.0,0,76193.0,3,1,15000.0,17.58,0.2,3.0,576,1,0
23.0,1,83373.0,0,1,6000.0,11.01,0.07,2.0,656,0,0
27.0,0,47379.0,5,0,5918.0,9.21,0.12,4.0,614,1,0
24.0,0,121064.0,2,1,5000.0,10.8,0.04,4.0,628,1,0
28.0,0,114736.0,7,1,15000.0,9.91,0.13,7.0,473,1,0
40.0,0,190794.0,19,0,25000.0,16.82,0.13,16.0,567,0,1
22.0,0,29616.0,3,0,1500.0,18.79,0.05,3.0,635,0,1
